SU_no,INT_selectedRes,INT_tableRes,INT_logDate,INT_logIP,INT_logAccount,INT_modDate,INT_modIP,INT_modAccount,SUType,Description,Character,Deposition,DHNo,Ceramics,Comments,Problems,SiteArea,tags,IsSelected,phase,__AREA_no_pk,__Walls_no_pk,__Door_no_pk,Wall NUmber Free Entry
2,,,41716.41045,130.91.81.239  |  192.168.2.1,hpittman,42438.4536,130.91.81.239  |  192.168.2.1,reedg,Cut,Cuts into earlier levels; begin beneath topsoil  |  Many fragments of ED III conical bowls were found ,,Secondary,,Yes,,,G,,,Intrusive  |  Mixed,24,,,
3,,,41716.42615,130.91.81.239  |  192.168.2.1,hpittman,42438.45353,130.91.81.239  |  192.168.2.1,reedg,Skeleton,HPDA-BURIAL 1  |  Middle of north baulk of E26-5  |  W353.56-355.2  |  50 cm into baulk  |  Originally Grave no. 1 in FNB  |  Appears to contain no grave goods,,Primary,3HB1,No,Level I or later  |  Sketch 01,,G,,,Intrusive,2652595,,,
4,,,41725.46678,130.91.80.70,dashby,42198.45753,130.91.80.70,dashby,Drain,Drain 1  |  NW baulk of E26-5 between W360-355.2  |  HPDA-DRAIN 1,,Primary,,No,Level I or later  |  Sketch 01,,G,,,Intrusive,2652595,,,
6,,,41730.43291,130.91.80.70,dashby,42198.45876,130.91.80.70,dashby,Floor,Floor 1  |  south edge of sector  |  no architecture associated  |  scattered sherds  |  HPDA-FLOOR 1,dirt floor,Primary,,Yes,Sketch 02,Unclear if associated with Level I or Level II HPDS 4/3/14,G,,,VIII,24,,,
7,,,41730.43778,130.91.80.70,dashby,42550.48949,130.91.80.70,dashby,Wall,Wall 2  |  Brick wall entering square from apex of northeast corner towards SU 5  |  Thickness undetermined; part of major building 10/16/1972 AM  |  HPDA-WALL 2  |  Found to be lacking a face on the south side; found to be undercut as well 10/16/1972 PM  |  10/17/72 - The preserved northwest face of the wall excavated earlier has six flat courses with the uppermost extant course standing  |  Level II  |  In E25-86 wall traced 1.5 m deep without finding face of wall  |  4H 12/25/75 - Found that the wall and so-called kisu had been built in three stages: 1+ An oval wall just as wide as the preserved top of the present wall built of sandy yellowish libn laid in mud mortar. 2+ The so-called kisu constructed of the same libn laid without mortar and in an apparently haphazard manner placed up against the heavily plastered face of the first wall. As now preserved this repair or reinforcement stands as high as the preserved top of the first wall. 3+ A second oval wall of exactly the same width as the first built of a reddish clayey substance laid in reddish mortar. In the south portion of the square this wall lies directly on top of the first; in the north the two stages are separated by a layer of fill ca. 5 cm thick. The lowest course of the wall is bricks on edge as was the lowest course of the west wall of Locus 3 and Locus 4 and in the south section can be seen to rest on the same ashy layer that took off that wall. This ash layer rises somewhat from east to west so that the bottom of the second oval wall is somewhat higher than the bottom of the west wall of Locus 3 and Locus 4. Just as the west wall of Locus 3 and Locus 4 rose from south to north the second oval wall is higher in the north where it rests on fill above the first oval wall than in the south.  |  3/25/ 90 AM - Mention of break in wall which may be a doorway. This does not appear on the plans so it presumably was a cut. HPDARG  |  4/4/90 PM - Along the south face of the curving wall two wall levels are visible. The lower level ends as the wall extends westward and turns into an ashy area. The upper level continues over the ashy area which was apparently reinforced with reeds as a foundation +reed impressions are visible+ below the upper wall. The ashy fill continues under the wall and is also visible at the northern face of the curving wall.,Brick wall  |  Covered with mud plaster  |  2.05m wide at southwest end located in E26-5  |  One meter below preserved top of wall a course of reeds was identified in the cut face at the south end of the wall  |  Section cut through Wall 2 <SU 7> and Kisu 3 <SU 72> in order to determine their relationship. They are bonded and thus contemporary.  |  3/1/90 4 m across in the vicinity of Drain 3 <93>. We think they may have included part of the kisu in this measurement.  |  3/3/90 - Bottom course of bricks is laid flat; up to 8 courses of herringbone preserved above; there might be an additional ten courses of brick that extends to the top of the wall  |  Bricks in herringbone are 6cm high x 10 cm wide  |  Bricks in flat courses are 20-23 cm l x 6.5 cm h x 4 cm w  |  3/24/90 AM - P-C brick from wall with dimensions of 21 x 6 x 13 cm  |  Elevations +taken in 6H+  |  Top of wall: 53.92 +vicinity of section near drains+  |  Bottom of wall: 52.95 +vicinity of section near drains+  |  Preserved height in 6H: 97 cm,Primary,WALL A,No,Oct 21: End of wall at southwest seems to be cut later; not an intentional end to the wall.  |  Sketch 02  |  Sketch 06,,G,,,VII/1,,2,,
8,,,41730.44447,130.91.80.70,dashby,42198.45929,130.91.80.70,dashby,Floor,Floor 2  |  West side of SU 7  |  Level II based on association with WALL 2 SU 7,Plastered floor,Primary,,No,Sketch 02,,G,,,VII/1,8,,,
9,,,41730.44609,130.91.80.70,dashby,42541.59794,130.91.80.70,dashby,Skeleton,HPDA-BURIAL 2  |  south side of square  |  250 cm from W 100 cm from S  |  Level I or later,,Primary,3HB2,No,In the FNB there are two separate references to bones on 10/16/72. One of these is called a grave and the other is just a collection of skull fragments. Weve designated the grave as 3HB-2 +BURIAL 2+and the collection of skull fragments as a distinct burial BURIAL 3.  |  Sketch 02,,G,,,Intrusive,24,,,
10,,,41730.44872,130.91.80.70,dashby,42198.45948,130.91.80.70,dashby,Skeleton,HPDA-BURIAL 3  |  Skull fragments  |  Bowl fragment and conical vessel  |  Polaroid in FNB  |  230 cm from W 370 cm from S  |  Level I or later,,Primary,,Yes,See comments in SU 9  |  Sketch 02,,G,,,Intrusive,24,,,
12,,,41730.48332,130.91.80.70,dashby,42198.45965,130.91.80.70,dashby,Cut,Numerous sealings and animal figurines  |  3H2 3H3 3H4  |  Tentatively Level I or later,,Tertiary,,No,Sketch 02  |  Assess sealings for chronological value,,G,,,Intrusive,24,,,
13,,,41732.40089,130.91.80.70,dashby,42198.47391,130.91.80.70,dashby,Wall,Wall 3  |  Wall in north sector of square  |  HPDA-WALL 3  |  Level II,Oriented NW-SE with corner turning to SW at north end of wall,Primary,,,Sketch 03  |  Sketch 04,,G,,,VII/1,,3,,
